userId,movieId,rating,tag,average_rating,num_ratings
84,551,3.0,christmas halloween,3.553763440860215,93.0
480,589,4.5,apocalypse arnold schwarzenegger nuclear war sci-fi suspense time travel robots scifi masterpiece,3.970982142857143,224.0
298,48322,3.0,,3.5714285714285716,7.0
70,8949,5.0,wine,3.7435897435897436,39.0
225,3253,4.0,,3.4754098360655736,61.0
387,33164,2.0,,1.8333333333333333,6.0
484,104,4.0,test tag golf adam sandler,3.4393939393939394,99.0
298,6283,4.5,amazing artwork anime sci-fi,3.9,20.0
195,4019,4.0,writing,3.7142857142857144,28.0
182,3910,5.0,blindness factory,3.975,20.0
414,73017,4.0,,3.853448275862069,58.0
279,780,4.0,aliens,3.4455445544554455,202.0
590,588,4.0,disney,3.7923497267759565,183.0
573,5093,2.0,,2.7777777777777777,9.0
68,4270,3.5,,3.088888888888889,45.0
313,1344,4.0,lawyer,3.9642857142857144,14.0
464,8984,4.5,,3.2906976744186047,43.0
122,69784,4.5,,3.65,10.0
65,109487,4.5,black hole sci-fi time-travel christopher nolan bad dialogue philosophical issues thought-provoking visually appealing,3.993150684931507,73.0
137,3471,3.0,,3.7416666666666667,60.0
249,95167,4.0,,3.466666666666667,30.0
150,5,3.0,pregnancy remake,3.0714285714285716,49.0
380,3421,5.0,college toga,3.693548387096774,62.0
495,89492,5.0,,3.8846153846153846,26.0
576,327,2.5,,2.823529411764706,34.0
414,5009,4.0,,3.0,8.0
477,3751,4.0,,3.551282051282051,78.0
125,288,5.0,brutality controversial dark comedy psychedelic satire stylized,3.233695652173913,92.0
68,122904,4.0,,3.8333333333333335,54.0
21,102993,2.0,,3.125,4.0
361,2167,2.0,vampires,3.3620689655172415,58.0
50,164280,3.5,,3.5,1.0
167,1385,2.0,,2.8541666666666665,24.0
520,1801,4.0,seen more than once,3.5,25.0
119,54286,4.5,assassin assassin-in-training (scene) espionage robert ludlum,3.697530864197531,81.0
372,1215,5.0,,4.03921568627451,51.0
480,37741,4.5,truman capote,3.869565217391304,23.0
103,37729,4.0,gothic helena bonham carter johnny depp tim burton visually appealing animation 06 oscar nominated best movie - animation,3.534090909090909,44.0
334,54881,3.5,,3.9166666666666665,12.0
310,2518,4.0,,3.05,10.0
117,26,4.0,shakespeare,3.5,13.0
98,53464,2.5,bad acting bad jokes bad plot chris evans jessica alba marvel sexy female scientist,2.575,20.0
448,3681,5.0,,4.151515151515151,33.0
491,4018,4.0,,3.138888888888889,54.0
50,318,3.5,prison stephen king wrongful imprisonment morgan freeman,4.429022082018927,317.0
517,2565,4.5,siam,4.166666666666667,12.0
45,569,2.0,,2.6666666666666665,6.0
140,1580,3.0,aliens,3.487878787878788,165.0
96,733,4.0,alcatraz michael bay terrorism,3.6404958677685952,121.0
274,1961,3.5,autism,3.8072916666666665,96.0
20,5171,2.0,,2.8636363636363638,22.0
357,2160,5.0,atmospheric creepy paranoia scary suspense demons,4.171875,32.0
185,4016,4.0,,3.7162162162162162,37.0
372,249,4.0,beethoven,3.7222222222222223,18.0
347,47,3.0,mystery twist ending serial killer,3.9753694581280787,203.0
292,3755,2.0,,3.1704545454545454,44.0
120,5,4.0,pregnancy remake,3.0714285714285716,49.0
599,474,2.5,assassination,3.692857142857143,70.0
600,1393,3.5,sports,3.5941176470588236,85.0
195,4033,4.0,,3.923076923076923,13.0
576,2826,4.5,,2.9038461538461537,26.0
294,2,3.0,fantasy magic board game robin williams game,3.4318181818181817,110.0
103,1945,4.0,boxing coulda been a contender,4.1875,24.0
437,800,5.0,in netflix queue,4.157894736842105,19.0
197,1209,5.0,spaghetti western,4.305555555555555,18.0
199,3129,4.0,,3.6666666666666665,3.0
246,41569,3.0,big budget,3.4,40.0
525,45517,3.0,,3.3780487804878048,41.0
352,139385,5.0,leonardo dicarpio survival tom hardy visually appealing cinematography visually striking,3.903225806451613,31.0
365,103772,3.0,,3.375,16.0
390,5618,4.5,anime,4.155172413793103,87.0
17,2329,4.5,thought-provoking racism edward norton emotional politics,4.217054263565892,129.0
28,145,1.5,,3.2450980392156863,51.0
234,2568,3.0,,3.1875,8.0
65,116797,4.5,inspirational intelligent,4.02,50.0
177,508,3.5,aids,3.6136363636363638,66.0
153,63082,1.5,,3.8098591549295775,71.0
105,146028,4.0,,4.0,1.0
58,454,3.0,john grisham,3.5346534653465347,101.0
346,306,4.5,,4.21875,16.0
112,339,1.5,coma,3.4693877551020407,98.0
132,356,4.0,shrimp vietnam bubba gump shrimp lieutenant dan stupid is as stupid does bittersweet emotional heartwarming touching,4.164133738601824,329.0
140,3168,4.0,,3.603448275862069,29.0
187,431,4.5,al pacino gangster mafia,3.738095238095238,42.0
330,1965,3.5,,3.380952380952381,21.0
567,1260,4.0,serial killer atmospheric chilly creepy menacing mental illness oninous,3.7333333333333334,15.0
111,8961,1.0,disney superhero animation samuel l. jackson,3.836,125.0
474,1197,4.5,inigo montoya six-fingered man,4.232394366197183,142.0
368,2307,3.0,,3.0,1.0
460,34405,5.0,predictable firefly,3.94,50.0
307,34326,2.0,,3.0,2.0
572,17,5.0,jane austen,3.7761194029850746,67.0
606,37731,3.5,,3.7222222222222223,9.0
298,102123,1.5,,3.2142857142857144,14.0
178,6539,2.5,swashbuckler,3.778523489932886,149.0
475,60074,4.5,bad script charlize theron will smith,3.0344827586206895,29.0
606,5628,2.5,,3.5,5.0
469,1082,4.0,politics,3.5833333333333335,6.0
411,368,4.0,,3.5,74.0
603,288,4.0,brutality controversial dark comedy psychedelic satire stylized,3.233695652173913,92.0
414,4068,2.0,,2.7142857142857144,7.0
217,3552,2.0,golf,3.826923076923077,52.0
489,7318,3.0,religion,2.6153846153846154,13.0
469,2324,3.0,holocaust bittersweet emotional heartwarming poignant sentimental tear jerker tearjerking,4.1477272727272725,88.0
260,3911,3.0,satire dogs,3.688679245283019,53.0
19,3712,3.0,television,2.8333333333333335,3.0
489,1246,4.0,highschool high school,3.9593023255813953,86.0
177,8965,3.0,,3.1363636363636362,11.0
42,858,5.0,mafia,4.2890625,192.0
131,48516,3.5,way too long leonardo dicaprio suspense twist ending undercover cop atmospheric jack nicholson martin scorsese,4.252336448598131,107.0
469,552,2.0,knights,3.262295081967213,61.0
477,2762,4.0,atmospheric bruce willis ghosts imdb top 250 mindfuck stylized twist ending i see dead people,3.893854748603352,179.0
562,83134,4.0,black comedy,3.9166666666666665,18.0
140,609,3.0,,3.5714285714285716,14.0
288,2136,3.0,,2.4642857142857144,14.0
214,25,2.0,alcoholism,3.625,76.0
420,923,3.5,rosebud,4.043478260869565,69.0
600,2162,3.5,,2.5,8.0
74,1094,4.5,,3.4404761904761907,42.0
599,3070,3.0,,3.5476190476190474,21.0
540,8874,4.5,zombies,4.0064935064935066,77.0
495,344,4.5,,3.040372670807453,161.0
464,48516,4.0,way too long leonardo dicaprio suspense twist ending undercover cop atmospheric jack nicholson martin scorsese,4.252336448598131,107.0
220,377,3.5,bus,3.5292397660818713,171.0
42,2110,4.0,,3.3055555555555554,18.0
212,55247,3.5,,3.902439024390244,41.0
307,3705,2.5,,2.3125,8.0
414,1080,5.0,bible parody religion,3.9269662921348316,89.0
292,130576,2.0,,2.375,4.0
599,720,4.5,aardman,4.092592592592593,27.0
555,2642,3.0,superhero,2.25,22.0
287,3033,4.0,,3.483050847457627,59.0
480,736,2.5,disaster,3.321138211382114,123.0
212,4027,3.5,bluegrass,3.8085106382978724,94.0
305,8014,4.0,in netflix queue,4.25,10.0
50,94677,2.0,,3.5588235294117645,17.0
483,33493,3.0,space space opera,3.4294871794871793,78.0
452,2533,5.0,,3.0,15.0
11,1918,4.0,,2.8484848484848486,33.0
305,4232,3.0,spying,2.9464285714285716,28.0
201,1259,4.0,stephen king,4.0054945054945055,91.0
525,34150,1.0,chris evans comic book heroine in tight suit jessica alba sexy female scientist superhero,2.763888888888889,36.0
448,45186,2.5,,3.5892857142857144,28.0
317,593,5.0,hannibal lector disturbing drama gothic psychology suspense,4.161290322580645,279.0
586,54001,4.5,,3.8620689655172415,58.0
265,1945,4.0,boxing coulda been a contender,4.1875,24.0
426,50872,3.0,a clever chef rat inspirational clever,3.8680555555555554,72.0
156,1213,4.0,mafia,4.25,126.0
125,159415,4.0,,3.25,2.0
49,79091,4.0,,3.6842105263157894,38.0
396,1276,5.0,prison,4.271929824561403,57.0
497,858,4.0,mafia,4.2890625,192.0
570,49272,4.0,,3.9444444444444446,81.0
233,68157,3.5,black comedy brad pitt christoph waltz quentin tarantino satire,4.136363636363637,88.0
272,3147,4.5,stephen king,4.148648648648648,111.0
580,589,4.0,apocalypse arnold schwarzenegger nuclear war sci-fi suspense time travel robots scifi masterpiece,3.970982142857143,224.0
116,480,4.0,dinosaur,3.75,238.0
555,3591,3.0,,2.7333333333333334,15.0
370,5989,3.5,crime cheating intelligent leonardo dicaprio lies smart tom hanks twists & turns,3.9217391304347826,115.0
380,2334,2.0,terrorism,2.8076923076923075,13.0
608,5502,4.0,aliens,3.1666666666666665,63.0
13,4011,5.0,,4.155913978494624,93.0
599,3007,3.5,in netflix queue,3.75,6.0
429,381,4.0,alcoholism,3.8181818181818183,11.0
509,72701,3.5,,3.0,3.0
414,1059,4.0,amazing cinematography leonardo dicaprio shakespeare updated classics,3.7222222222222223,36.0
568,480,3.0,dinosaur,3.75,238.0
546,2455,3.0,,3.383720930232558,43.0
533,103688,5.0,,4.214285714285714,7.0
274,30883,1.5,,1.5,2.0
103,7367,3.5,,2.5714285714285716,14.0
381,1704,4.5,inspirational heartwarming,4.078014184397163,141.0
564,44193,3.0,,3.75,6.0
64,198,3.0,,3.25,28.0
97,1193,4.0,emotional jack nicholson mental illness,4.203007518796992,133.0
325,30,4.0,,3.0,3.0
414,53972,3.5,,3.40625,32.0
600,778,3.5,based on a book dark comedy narrated drug abuse,4.03921568627451,102.0
599,1663,2.5,military,3.7941176470588234,34.0
132,1345,3.0,high school prom stephen king,3.3472222222222223,36.0
587,590,5.0,american indians native americans,3.8353658536585367,164.0
160,3877,2.0,superhero,2.2222222222222223,9.0
51,6786,3.0,in netflix queue,3.875,4.0
217,2152,2.0,,2.0,3.0
274,4344,3.5,,3.1029411764705883,34.0
249,106100,5.0,jared leto social commentary uplifting,3.9705882352941178,17.0
265,2968,3.0,time travel,3.731707317073171,41.0
391,4334,5.0,,4.6,5.0
368,3768,1.0,,1.25,2.0
51,3,4.0,moldy old,3.2596153846153846,52.0
219,34405,4.0,predictable firefly,3.94,50.0
572,1272,5.0,world war ii,4.121212121212121,33.0
577,593,4.0,hannibal lector disturbing drama gothic psychology suspense,4.161290322580645,279.0
307,4002,2.5,,3.8518518518518516,27.0
7,480,5.0,dinosaur,3.75,238.0
367,3623,4.0,,2.7142857142857144,77.0
15,527,5.0,moving thought-provoking holocaust based on a true story biography disturbing,4.225,220.0
58,223,3.0,cynical hilarious independent film quirky witty generation x,3.855769230769231,104.0
570,778,4.0,based on a book dark comedy narrated drug abuse,4.03921568627451,102.0
275,6122,5.0,,4.0,2.0
109,593,4.0,hannibal lector disturbing drama gothic psychology suspense,4.161290322580645,279.0
309,1198,4.0,adventure archaeology indiana jones steven spielberg treasure hunt ark of the covenant,4.2075,200.0
198,1639,2.0,,3.576923076923077,52.0
249,103980,4.5,,3.375,4.0
91,344,3.0,,3.040372670807453,161.0
132,5225,3.0,,3.9523809523809526,21.0
334,2959,3.5,dark comedy psychology thought-provoking twist ending violence action atmospheric based on a book brad pitt challenging chuck palahniuk classic clever complicated consumerism crime dark david fincher disturbing double life edward norton fighting great acting helena bonham carter imaginary friend imdb top 250 mental illness mind-blowing mindfuck narrated nudity (topless) palahnuik philosophical philosophy postmodern powerful ending psychological psychological thriller quirky satirical schizophrenia social commentary societal criticism stylized surreal terrorism twist violent,4.272935779816514,218.0
225,2248,4.0,in your eyes lloyd dobbler,3.923076923076923,39.0
414,5346,1.0,,1.75,2.0
226,8917,2.0,,3.46875,32.0
249,20,3.5,,2.5,15.0
290,2565,4.0,siam,4.166666666666667,12.0
111,2571,0.5,martial arts sci-fi alternate universe philosophy post apocalyptic,4.192446043165468,278.0
410,3088,4.0,,3.8333333333333335,12.0
331,6541,2.0,captain nemo comic book gothic peta wilson sean connery superhero,2.625,32.0
232,53322,3.5,,3.484848484848485,33.0
6,43,4.0,england,3.1875,8.0
169,3755,4.0,,3.1704545454545454,44.0
432,81417,4.0,,3.7,5.0
599,8910,2.5,,3.4523809523809526,21.0
469,1356,3.0,borg,3.879120879120879,91.0
414,6574,1.0,,1.0,1.0
474,3264,3.5,,2.423076923076923,26.0
610,115727,5.0,,5.0,1.0
359,2396,3.0,england,3.777173913043478,92.0
187,145,1.0,,3.2450980392156863,51.0
514,260,5.0,classic space action action sci-fi epic great soundtrack classic sci-fi engrossing adventure nerd space epic oldie but goodie star wars robots and androids space space adventure darth vader luke skywalker space opera,4.231075697211155,251.0
548,1621,4.5,,3.25,2.0
517,80969,4.0,,4.0,3.0
19,3622,3.0,,3.0,1.0
209,140956,3.5,,3.5,4.0
298,60293,3.0,,4.0,3.0
386,165,2.0,,3.5555555555555554,144.0
359,1544,3.0,dinosaurs,2.753731343283582,67.0
28,481,3.0,,3.1578947368421053,19.0
596,115617,4.0,animation kids robots feel-good fun family movie very funny,3.8536585365853657,41.0
1,2353,5.0,,3.4925373134328357,67.0
27,367,4.0,,3.1847133757961785,157.0
219,2078,3.5,disney,3.830188679245283,53.0
125,108727,4.0,,4.25,2.0
220,69526,3.0,bad plot michael bay needed more autobots plot holes ridiculous shia labeouf stop using useless characters for filler,2.425,20.0
123,2329,4.5,thought-provoking racism edward norton emotional politics,4.217054263565892,129.0
522,79008,4.5,,4.0,8.0
599,4200,2.0,,3.25,2.0
318,56145,3.0,,3.4285714285714284,14.0
268,2324,2.0,holocaust bittersweet emotional heartwarming poignant sentimental tear jerker tearjerking,4.1477272727272725,88.0
385,282,3.0,disability twins,3.3375,40.0
478,33794,4.5,,3.8620689655172415,116.0
300,7361,5.0,alternate reality memory thought-provoking jim carrey cult film imagination love surreal arthouse artistic atmospheric beautiful bittersweet colourful comedy dreamlike emotional feel-good happpiness humane insightful intelligent lovely melancholy mind-bending philosophy quirky quirky romantic romantic surrealism,4.1603053435114505,131.0
140,1213,3.0,mafia,4.25,126.0
298,106489,3.5,adventure fantasy tolkien too long,3.58,25.0
282,2375,5.0,,2.9285714285714284,21.0
414,87304,4.0,,3.625,4.0
217,410,3.0,black comedy christina ricci christopher lloyd dark comedy family gothic,3.1011904761904763,84.0
603,345,3.0,cross dressing men in drag remade,3.5972222222222223,36.0
125,168252,3.5,dark emotional gritty heartbreaking predictible plot,4.28,25.0
299,1198,4.0,adventure archaeology indiana jones steven spielberg treasure hunt ark of the covenant,4.2075,200.0
221,1321,4.0,,3.4130434782608696,23.0
21,79592,3.5,,3.261904761904762,21.0
294,2477,2.0,,3.3333333333333335,3.0
279,4886,3.0,,3.871212121212121,132.0
514,592,2.5,superhero,3.4285714285714284,189.0
599,2803,2.0,lawyers,2.923076923076923,13.0
122,7022,4.0,based on a book bloody brutal controversial dystopia goretastic satire social commentary survival violence,3.933333333333333,30.0
600,1348,2.5,vampires,3.53125,16.0
80,6874,4.5,martial arts revenge,3.9618320610687023,131.0
288,2456,1.0,,2.2777777777777777,9.0
218,1250,4.0,pow,4.122222222222222,45.0
414,5992,3.5,,3.7,15.0
564,71535,3.5,bill murray dark comedy emma stone funny jesse eisenberg woody harrelson,3.8773584905660377,53.0
246,65261,5.0,,4.0,11.0
460,3114,4.0,animation disney funny original pixar sequel tom hanks,3.8608247422680413,97.0
99,293,5.0,assassin jean reno hit men action assassination assassins awkward romance corruption crime disturbing drama french friendship gary oldman great acting guns hitman humorous imdb top 250 lolita theme loneliness love story luc besson natalie portman organized crime police police corruption quirky sniper tense touching unique,4.018796992481203,133.0
603,3623,3.0,,2.7142857142857144,77.0
3,1263,0.5,vietnam,3.8255813953488373,43.0
275,2134,3.0,,3.1136363636363638,22.0
201,2336,4.0,england,3.6739130434782608,23.0
368,3810,3.0,,3.0,3.0
99,318,5.0,prison stephen king wrongful imprisonment morgan freeman,4.429022082018927,317.0
91,750,5.0,dark comedy atomic bomb black comedy satire purity of essence slim pickens quirky,4.268041237113402,97.0
288,1290,2.0,,3.35,10.0
608,2490,5.0,,3.422222222222222,45.0
356,2797,4.0,children,3.71978021978022,91.0
18,48516,4.5,way too long leonardo dicaprio suspense twist ending undercover cop atmospheric jack nicholson martin scorsese,4.252336448598131,107.0
288,4443,3.0,,2.75,2.0
105,541,4.0,sci-fi robots androids artificial intelligence atmospheric cyberpunk future mindfuck philip k. dick dreamlike existentialism philosophical,4.100806451612903,124.0
18,2692,3.0,alternate endings,4.0,75.0
28,2716,1.5,ghosts,3.775,120.0
288,2035,3.0,,3.6666666666666665,3.0
180,2959,4.5,dark comedy psychology thought-provoking twist ending violence action atmospheric based on a book brad pitt challenging chuck palahniuk classic clever complicated consumerism crime dark david fincher disturbing double life edward norton fighting great acting helena bonham carter imaginary friend imdb top 250 mental illness mind-blowing mindfuck narrated nudity (topless) palahnuik philosophical philosophy postmodern powerful ending psychological psychological thriller quirky satirical schizophrenia social commentary societal criticism stylized surreal terrorism twist violent,4.272935779816514,218.0
448,3114,5.0,animation disney funny original pixar sequel tom hanks,3.8608247422680413,97.0
177,5419,2.5,,2.8529411764705883,17.0
562,7340,4.0,,2.75,4.0
523,127052,4.0,,3.8333333333333335,3.0
414,103048,4.0,,3.5,2.0
58,32,5.0,time travel brad pitt bruce willis mindfuck post apocalyptic post-apocalyptic remake twist ending,3.983050847457627,177.0
567,26717,0.5,boring psychedelic symbolic,0.5,1.0
483,95875,3.0,,3.1875,8.0
219,61246,2.0,,2.0,1.0
490,35836,3.0,best picture classic hilarious steve carell,3.5472972972972974,74.0
417,5952,5.0,myth tolkein,4.0212765957446805,188.0
414,40826,2.5,,3.15,10.0
110,3268,3.0,,1.7727272727272727,11.0
381,3826,2.0,,2.2948717948717947,39.0
11,2028,5.0,world war ii,4.1462765957446805,188.0
326,5446,4.5,australia,3.642857142857143,7.0
428,4886,2.0,,3.871212121212121,132.0
546,158,2.0,,2.806451612903226,62.0
216,2144,3.0,,3.6020408163265305,49.0
167,3671,3.5,dark humor easygoing silly,3.935483870967742,62.0
472,3298,4.0,,3.7142857142857144,21.0
480,1690,2.0,,2.922222222222222,45.0
418,116797,4.5,inspirational intelligent,4.02,50.0
438,6888,1.5,,2.275,20.0
57,1784,4.0,,3.6979166666666665,96.0
105,170705,5.0,,4.285714285714286,7.0
95,6979,4.0,cold war,3.3095238095238093,21.0
62,46723,3.0,brad pitt cate blanchett multiple storylines social commentary,3.5,31.0
140,848,4.0,,3.2857142857142856,7.0
